It's been 1 year since I had solar-powered panels equipped on the roof of my house.,0.0,0
"My house is small, therefore generating electricity isn't large volume at all.",0.0,0
Still I believe it contributes to the ecological environment.,0.0,0
We also take an advatage of a cost based perfomance.,0.0,0
I hope that we have lots of sunny days to get the gift from the sun.,0.0,0
Solar-Powered Panels on the the roof,0.0,0
"My house is small, therefore generating electricity isn't large volume at all.",0.0,0
We also take an advatage of a cost based perfomance.,0.0,0
I hope that we have lots of sunny days to get the gift from the sun.,0.0,0
"Sir,Please revert back to my mail which I sent you yesterday.",0.0,0
And I just started to learn Japanese.,0.0,0
Wish to be friends with all of you~,0.0,0
Next week I am going to have an English Speaking competition.,0.0,0
"The competition is one of the part of the celebration of my company, which means I need to compose a script about the history and the achievements of the company.",0.0,0
"Well since I am new, I am a little confused about the things that I can write down and give a speech.",0.0,0
"Because I keep trying to speak English as I'm using a language instead of learning English as a subject, I joined Lang-8.",0.0,0
"Student, Actuary, cookie baker, game player",0.0,0
I'd love to make friends and chat with different people from different cultural background.,0.0,0
"Reading books,eating delicious food and travelling is only a portion of my hobbies.",0.0,0
"As far as one can tell, humans had not discovered and taken advantage of any metal at that remote age.",1.0,0
"We get used to do maths with calculators, to do decisions based on computer models, and, we start to be afraid that something will be lost in this process.",1.0,0
Is it true that all of us are becoming not so able to think for ourselves nowadays?,0.0,0
"Admittedly, the blooming of technology has brought us amazing convenience and free us from worrying about different kinds of matters in life, which seems to lower our ability to think independently.",0.0,0
"However, during the process of making more and more advanced machines, human beings are in fact challenge their minds further.",0.0,0
"To begin with, no one can deny that with convenient technology around us, we are indeed becoming lazier and lazier to think about lots of problems in life.",0.0,0
"In light of this, we are for sure becoming more and more reliable to modern facilities and not willing to think or do these things by ourselves.",0.0,0
"A patent example is the development of the computer, however good and smart it is, its developers just never want to stop and keep developing surprising new technology.",0.0,0
"It is certainly not easy to do something better when it is already amazing, in the case of the computer, refining hardware requires more and more ingenious techniques of electronic engineering and bettering software need cleverer programming and algorithm designing.",1.0,0
"What's more, I particularly use the word ""free"" in the first paragraph in order to implicate that technology is actually saving our time and energy so that we can focus on some more difficult and valuable problems.",0.0,0
"Just take myself as an instance, when I was participating a mathematical modeling contest, I spent most of my time writing codes and building models to do complex calculations to generate most meaningful results.",1.0,0
"Without a powerful computer and multifunctional software, I would have to work out even the simplest math.",0.0,0
Cases in many fields of science and technology are similar.,0.0,0
"To sum up, although we don't need to think over everything in our life, trifle or significant, it is unfair to claim that we are losing the capacity of thinking for ourselves.",0.0,0
"After all, the development of technology is the result of human wisdom and creativity, and it is for sure that this trend is going to be continued, which means we will further explore our brain power in the future.",0.0,0
I search for it on YouTube.,0.0,0
"In the show, many interesting videos on YouTube were introduced and I liked one of them so much.",0.0,0
"In the show, many interesting videos on YouTube were introduced and I liked one of them so much.",0.0,0
"In the show, many interesting videos on YouTube were introduced and I liked one of them so much.",0.0,0
I search for it on YouTube.,0.0,0
"It seems like a very popular video and many people have already watched it, but I'd like to share it here.",0.0,0
"Hi,I'm shirley.",0.0,0
"I love food, love to travel, l like American TV so much.",0.0,0
I wanna to make friends with you.,0.0,0
"I can teach chinese to you that who want to learn,At the same time,I want to improve english.",0.0,0
I wanna learn English very will.,0.0,0
"But,i don't kown how to learn.",0.0,0
"so,I come here to learn, Do you willing teach me?",0.0,0
I study English and going to be an interpreter.,0.0,0
I'm searching for a friend from other country who study Russian and I'd love to help you with it.,0.0,0
"At the beginning of this schedule,we should consult relevant literature about this topic.",0.0,0
Then we will design questionnaire and hand out them to people of different ages and different occupations for a more accurate data.,1.0,0
"For the sake of convenience,we choose to refer to advice from our major course teacher who work as s lawyer as well.",0.0,0
It's cloudy day today.,0.0,0
Soon We have a rainy day.,0.0,0
June is rainy season.,0.0,0
But I like rainy day because it's not hot and not too bright.,0.0,0
"Then, she does not fail to allow me and say ""you're cute"" though I am male.",0.0,0
"In addition, girls of it are attractive.",0.0,0
I like the one of them.,0.0,0
I'm glad to be in my now part-time job.,0.0,0
It could be any program or project related to film-making for me to participate as an auditor or a crew member.,0.0,0
No degree or academic certification need to be given to me.,0.0,0
"Worked in the U. S. for half a year and studied as an exchange student in UK, so I can speak conversational English and have no problem study or work with English speaking people.",0.0,0
"As a Eng-Chn translator, I have worked for several film festivals and movies.",0.0,0
It could be any program or project related to film-making for me to participate as an auditor or a crew member.,0.0,0
No degree or academic certification need to be given to me.,0.0,0
"Worked in the U. S. for half a year and studied as an exchange student in UK, so I can speak conversational English and have no problem study or work with English speaking people.",0.0,0
"As a Eng-Chn translator, I have worked for several film festivals and movies.",0.0,0
And you can call me vivien as well.,0.0,0
"I like reading,I live in Shanghai China.",0.0,0
"my English is poor,I want to improve it.",0.0,0
Is files are opening?,0.0,0
I just regularly do push-ups just after getting out of bed and try to walk rather than take a car when the destination place is not so far from where I am.,0.0,0
"Thanks to those kind of lazy workouts, I narrowly keep my weight on the normal level.",0.0,0
"It is really my honor to have this opportunity for an interview, ",0.0,0
I hope i can make a good performance today.,0.0,0
I'm confident that I can succeed.,0.0,0
Now i will introduce myself briefly ,0.0,0
"I am 26 years old,born in shandong province.",0.0,0
I was graduated from qingdao university.,0.0,0
my major is electronic.,0.0,0
and i got my bachelor degree after my graduation in the year of 2003.,0.0,0
and i have acquired basic knowledge of my major during my school time.,0.0,0
"Because I'm capable of more responsibilities, so I decided to change my job.",0.0,0
"And in August 2004,I left QingDao to BeiJing and worked for a foreign enterprise as a automation software test engineer.",1.0,0
"Because I want to change my working environment, I'd like to find a job which is more challenging.",0.0,0
"Morover Motorola is a global company, so I feel I can gain the most from working in this kind of company ennvironment.",0.0,0
That is the reason why I come here to compete for this position.,0.0,0
I think I'm a good team player and I'm a person of great honesty to others.,0.0,0
Also I am able to work under great pressure.,0.0,0
"Hello my friends on Lang-8, I am a teacher from China who had been teaching math in the US for 2 years.",0.0,0
Then I got my future dream about work there.,0.0,0
"After I graduated from college, I was working with different job which was not my plan.",0.0,0
Because I thought that I don't have a talent to it.,0.0,0
"I couldn't forget my future dream for 2 years with working, though I decided to go a new way.",0.0,0
"And finally, I quit my job in Japan and I've been to Canada since last year.",0.0,0
"Now, I've lived here for 14 month...",0.0,0
"Actually, I am fine about it now because I did my best.",0.0,0
I am completely burned out by working on it long time.,0.0,0
I think it is time I move on and have to find a new one.,0.0,0
"and when my goddess want to talk something with me, the feeling of mine could just be described in the Japanese ""dokidoki"".",0.0,0
"she has had a boyfriend, just several weeks ago.......",0.0,0
so what should i do when meet her again?,0.0,0
You can find the arrangement of stars like a horizontally-flipped question mark.,0.0,0
The Leo constellation is derived from a lion from Greek mythology which lived in Nemea valley and attacked humans and livestock.,1.0,0
No matter where I there.,0.0,0
I would try to know what means of instruction in Engish on posted there.,0.0,0
"Why 100,000 is an important number?",0.0,0
"Because a language has more probabilities to survive when it has 100,000 native speakers or more.",0.0,0
"I think that is sad because dialects or other languages that are not the frequent, extinguish and then the people who spoke it are going to need to learn another language.",0.0,0
"Even someone from Asia or South America know English, and we are able to know about each other.",0.0,0
Maybe that way we can make them grow and get to know.,0.0,0
It's a excited city there no matter how many times I visit.,0.0,0
and that makes me grow.,0.0,0
"The smell of City,The clatter of the street and suddenly appeared at Central park from City.....",1.0,0
That brings back memories everything.,0.0,0
"Anyway, NYC friends Let's Hung Up!!",0.0,0
Playing basketball is my favorite activity to exercise.,0.0,0
"And if u r in Beijing,I'd like to thank your help on my study face by face.",0.0,0
Playing basketball is my favorite activity to exercise.,0.0,0
"And if u r in Beijing,I'd like to thank your help on my study face by face.",0.0,0
I'm a outgoing boy with some sense of humor.,0.0,0
I am sorry to reply you so late.,0.0,0
"It is going better and better now, although something is still difficult.",0.0,0
"I am now working a consulting company in Shanghai, but i can spend only one or two days every month in Shanghai.",0.0,0
"Most of the time, I will travel on business.",0.0,0
"In March, I was in Yixing, Jiangsu, and since Apr, 9th, I have been in Laiwu, Shangdong.",0.0,0
Thank you for your prayer!,0.0,0
"The working time is very long,",0.0,0
"I have 6 people in my family. Father, mother, older sister, me, younger brother and younger sister.",0.0,0
She likes to talk her children.,0.0,0
She love them.,0.0,0
She is as tall as me despite she is 7th grade.,0.0,0
But she is very kind person.,0.0,0
I often borrow her novels and talk about content of them.,0.0,0
I'm Haley.21.,0.0,0
"From Shanghai,China.",0.0,0
i'm student major in cultural industry management and interpreting as well.,0.0,0
"My major is English, but I can't speak well.",0.0,0
I work tavern.,0.0,0
Yesterday customers only speaking English came the tavern.,0.0,0
"Through this experience, I thought we could talk enjoy, if I could have been able to speak English.",0.0,0
"The other day, I attended the meeting as a tutor in which 8 fresh students discussed about an early experimental medical practice, which had held at hospital and laboratory in our medical college in April.",0.0,0
Here is a very impressive comment which they all agreed.,1.0,0
"However, he never talked to patients and never made eye contact at all.",0.0,0
They had a frank and good impression as a freshman.,0.0,0
"S system, Japan has fewer numbers of professors, so they have to care for both research field and clinical field.",0.0,0
"Eventually, seeing inpatients by a professor has become only a rite.",0.0,0
A student from China who expects to improve English.,0.0,0
I like sports NBA and I am glad to joinin the Lang-8.,0.0,0
I dicided I'm going to study abroad.,0.0,0
I'm going to go Australia because I heard Australian foods are good and Australia is comfortable to live.,0.0,0
My brother sometimes helps my homework,0.0,0
He has books three times as many as I.,0.0,0
She got so nice presents that she could hardly get to sleep.,0.0,0
I don't know when the prophecy comes true.,0.0,0
It is difficult that you solve the problem.,0.0,0
This new machine is really efficient in that it can complete in seconds what it takes people hours to do by hand.,0.0,0
The school is based on the fundamental principle which each child should develop its full potential.,1.0,0
"On the day before she got fired, she was heard criticize her boss.",0.0,0
"As we continue to grow, we become increasingly aware of that all of nature is interdependent.",0.0,0
I want to my own car.,0.0,0
But I cant buy car because I dont have money.,0.0,0
But I cant buy car because I dont have money.,0.0,0
Now I want to let my English better.,0.0,0
so Please teach me English!,0.0,0
"The other day,I watch animation whose name ""HAIKYU-!"".",0.0,0
It is a comic which Hinata who study Karasuno high school want to win a national with volleyball.,0.0,0
it is lait for me.....,0.0,0
My favorite characters Sugawara!,0.0,0
I like kind person...,0.0,0
The article.,0.0,0
"Yesterday, I read the intresting article in Internet.",0.0,0
"Generally, the article was about happiness and how it works.",0.0,0
"Conclusion is no matter what you have and you will have, you never be happy, if you don't have fun of it.",0.0,0
"I'm Chinese, want to learn English.",0.0,0
I heard this website form renren.,0.0,0
"My English is poor, maybe there are many mistakes in my journal, I hope some good guy may correct them, and I will do the same thing for those want to learn Chinese.",0.0,0
"The first journal is short, just have a try.",0.0,0
I am a Chinese Girl.,0.0,0
Now I study in Tongji University.,0.0,0
I like katate.,0.0,0
"but they don't know what to give, so they will go to the forest of Bamlamabamboo.",0.0,0
"the bamboo is strong like a tree and can bend, they make a chair, a fence, a picture, but YOYO said:""the best gift for a panda is a bamboo fest"".",0.0,0
"In the future,I want to trable in the world.",0.0,0
There is big nature.,0.0,0
"For exampl,Naiagara Fall and Great Canyon and so on.",0.0,0
I want to venture there.,0.0,0
I hope that I am elected.,0.0,0
Therefore I go to watch baseball games well.,0.0,0
"Japanese plays an active part recently in Major Laegue, look forward to it.",0.0,0
Dedate is a good thing,0.0,0
I love debate. but recently I do not stopped going to debates any more.,0.0,0
We lost in our school a few days before.,0.0,0
"I feel very teribble. Because I do not know how to face with my parteners,how to face with the debate.",0.0,0
"Eating out,",0.0,0
"Wednesday,May 14,",0.0,0
"a bright clear day in May,",0.0,0
"I feel like going to eating out, ",0.0,0
"I feel like going to eating out, ",0.0,0
"i want to study English,can you help me?If you want to study Chinese,i'd like to help you.",0.0,0
"i want to study English,can you help me?If you want to study Chinese,i'd like to help you.",0.0,0
"hello, i'm a Chinese and live in Nanjing, i'm learning English, trying to improve my English more natural.",0.0,0
Wish i can help you.,0.0,0
"I will see ""Zaku Factory""!",0.0,0
"Zaku is robot from Japanese anime""GANDAM"".",0.0,0
I played amusement rides.,0.0,0
The women's face was surprised at interesting!,0.0,0
I laughed to tears.,0.0,0
"My name is Tong yizhou.,I'm 20 years old.",0.0,0
I'm living Beijing.,0.0,0
"I have studied English about 15 years. But, as you can see,it's so so.",0.0,0
"And if you want to study Chinese or want to Understanding of Chinese culture,i can help you!",0.0,0
I'm a newbie trying to study English and come across this website occasionally.,0.0,0
Chinese girl in Central South University.,0.0,0
Come from a coastal town.,0.0,0
"Love Taylor Swift, hot pot, running and swimming.",0.0,0
Fighting for my dream.,0.0,0
I have learned English for 11 years and I am learning German now.,0.0,0
"I like sketching, running and listening music.",0.0,0
I'll go to usa soon.,0.0,0
"so, i need to rent a studio for 6 - 12 month.",0.0,0
is there any website for searching a studio?,0.0,0
I'll go to usa soon.,0.0,0
"I'll stay in oakland, berkley or somewhere near.",0.0,0
"so, i need to rent a studio for 6 - 12 month.",0.0,0
i am a univeristyt sudent and i'm wrtiting essay now.,0.0,0
Hello~ I am a Chinese student from Xi'anJiaoTong-Liverpool University.,0.0,0
Today I'm so tireing because I just finished my homework of mechanics.,0.0,0
I spent about five hours to finished it.,0.0,0
"Sometimes I really regret to choose this major,but in other way,it also get me a lot of fun and knowledge.",0.0,0
"In general,I like my major in many times.",0.0,0
"Although, I quit playing the piano, an interest about music is still remain.",0.0,0
"When I was high school student, I listened a lot of hiphop muisic.",0.0,0
"Among them, my favorite was G-Funk music which had a melodical loop in hip-hop song and were made by like Teddy Riley, Dr.",0.0,0
"Over I indulged in hiphop, I started to have an strong interest to dancing.",0.0,0
Hiphop and dancing are only escape of my hard high school life.,0.0,0
"After entering the University, I got a lot of time and the freedom that seemed not to be given suddenly came to me not only in financial part but also in mental aspects as many Korean student did.",0.0,0
"I learned playing Jazz piano, drum, Djing and I went to various music festivals.",0.0,0
"From such experiences, I thought it would be great that music takes more part of my life than before.",0.0,0
I wanted to be a Dj but Dj didn't fit into me.,0.0,0
It's an dillema.,0.0,0
So I finally decided to write the popular music.,0.0,0
I've been writting some demo songs for entering Korean music agency.,0.0,0
"Although, I quit playing the piano, an interest about music is still remain.",0.0,0
"When I was high school student, I listened a lot of hiphop muisic.",0.0,0
"Over I indulged in hiphop, I started to have an strong interest to dancing.",0.0,0
Hiphop and dancing are only escape of my hard high school life.,0.0,0
"After entering the University, I got a lot of time and the freedom that seemed not to be given suddenly came to me not only in financial part but also in mental aspects as many Korean student did.",0.0,0
"From such experiences, I thought it would be great that music takes more part of my life than before.",0.0,0
I wanted to be a Dj but Dj didn't fit into me.,0.0,0
I really want to stand on stage but still I'm afraid of that.,0.0,0
It's an dillema.,0.0,0
I've been writting some demo songs for entering Korean music agency.,0.0,0
I went to travel to Thailand 3 months ago.,0.0,0
I went to there with three friends who got to know at an English school.,0.0,0
"We only just met with each other, but we were very fun.",0.0,0
"We only just met with each other, but we were very fun.",0.0,0
I felt water was cold.,0.0,0
"What does ""feel like"" mean?",0.0,0
The water felt cold.,0.0,0
I felt water was cold.,0.0,0
I want to read interesting book in English.,0.0,0
So I'm looking at interesting book.,0.0,0
"I went to Nagoya,Kyoto and Osaka.",0.0,0
"I ate Hitsumabushi in Nagoya,that was very delisious.",0.0,0
They made me happy.,0.0,0
"I am tired everyday,so I required ease.",0.0,0
I think relaxing method.,0.0,0
"And,I found my relaxing method.",0.0,0
This is a method to listen to music.,0.0,0
This method is very nice idia.,0.0,0
I think relaxing method.,0.0,0
"And,I found my relaxing method.",0.0,0
This is a method to listen to music.,0.0,0
I didn't write any diary here for a long time again..,0.0,0
My family in Japan seems happy about they could meet my daughter.,0.0,0
It was still cold when I came back and It's getting warmer now.,0.0,0
"I already ate Sushi,Sashimi and some of Japanese food.",0.0,0
That was so delicious for me.,0.0,0
Thank you!,0.0,0
"Hello, Good afternoon.",0.0,0
I didn't write any diary here for a long time again..,0.0,0
My family in Japan seems happy about they could meet my daughter.,0.0,0
"I already ate Sushi,Sashimi and some of Japanese food.",0.0,0
That was so delicious for me.,0.0,0
I hope I can eat those again and again heheh.,0.0,0
Family Restraunt,0.0,0
"In Japan there are restrans which is named ""family restraunt"".",0.0,0
Their price is very reasnable so young people use very well.,0.0,0
"When I go to it with my firend, I do not eat anything.",0.0,0
We order only two cup of coffee and we enjoy to talk.,0.0,0
Family Restraunt,0.0,0
"In Japan there are restrans which is named ""family restraunt"".",0.0,0
I excited yesterday.,0.0,0
I was born in China and came to US for graduate study.,0.0,0
Let's help each other on language study!,0.0,0
I play video a game today.,0.0,0
I play video a game today.,0.0,0
I must do a club activity.,0.0,0
It makes me so depression.,0.0,0
I want to retire this club and study account.,0.0,0
this is my first time to come here.,0.0,0
Is this web fun enough?,0.0,0
It was a sunny and very hot day.,0.0,0
I very enjoyed with my friend.,0.0,0
I want to be better.,0.0,0
I am Bobby.,0.0,0
I am a Chinese boy at 8.,0.0,0
please help me with my writing.,0.0,0
How many people usually delay their assignment?,0.0,0
How many people would like to do what they should do in last minute?,0.0,0
I have no idea how terrible related to procrastination in our daily life.,0.0,0
"However, I am sure most successful people in the word are not procrastination.",0.0,0
They are keep hard working and always what they should do in advance.,0.0,0
Can you give me example?,0.0,0
"However, I am sure most successful people in the word are not procrastination.",0.0,0
I'm studying Physics in Peking University Now.,0.0,0
My naive Language is Simplified Chinese.,0.0,0
"So If you want to learn Simplified Chinese, you can contact me.",0.0,0
My e-Mal address is lihang567890@126.,0.0,0
Now I can manipulate English freely.,0.0,0
I also have began to study German from Last month.,0.0,0
"Except for Physics, I also like Computer programming and Electronic design.",0.0,0
All above is a simplify introduction of me!,0.0,0
The game,0.0,0
I am interested in strategic game.,0.0,0
Most of strategic game that i like is Clash of clans.,0.0,0
hello i'm come from china.,0.0,0
i want to learn Enlish,0.0,0
"is it matter if I forget something like ""to"" ""the"" or ""-ing"" in spoken English?",0.0,0
"today is a lonely day,again.",0.0,0
I keep avoiding him for 7 days.,0.0,0
"I am trying to get used to being alone:going to classes,dining hall,dorm...",0.0,0
"hello, everyone, my name is Lorinna, I come from Macau that is a beautiful place.",0.0,0
"haha, I love sleeping very very much.",0.0,0
"Wish I can make friends with you, thanks.",0.0,0
A famous shrine moved to the suburb.,0.0,0
It was difficult to maintain the historical buildings only donations.,0.0,0
my favorite food is potato and i really enjoy playing basketball.,0.0,0
Reason why I study English,0.0,0
"I love traveling and sometimes travel; at times trip abroad, at other times domestic trip.",0.0,0
The principal purpose is of course sightseeing.,0.0,0
I always make me busy because I plan to visit wherever I want to.,0.0,0
I never think that is good way to travel.,0.0,0
I rather hope habitually that I want to stay one place long and feel easy and relax.,0.0,0
One of the other purpose of travel is coming into contact with local people.,0.0,0
They live in each locality in the best suited way to each place.,0.0,0
"I'm interested in their owns lives, and I want to communicate them.",0.0,0
"I love traveling and sometimes travel; at times trip abroad, at other times domestic trip.",0.0,0
I never think that is good way to travel.,0.0,0
I rather hope habitually that I want to stay one place long and feel easy and relax.,0.0,0
One of the other purpose of travel is coming into contact with local people.,0.0,0
"I'm interested in their owns lives, and I want to communicate them.",0.0,0
One of the other purpose of travel is coming into contact with local people.,0.0,0
I'm Japanese OJISAN learning English!,0.0,0
"My first TOEIC test was 540points, at April 2014.",0.0,0
Please help me with your correction!,0.0,0
I'm Japanese OJISAN learning English!,0.0,0
"These days, I often hear my friends say 'I am on diet.' or 'I have to be on diet.' I cannot agree with them, and I don't think they really need to be on diet.",0.0,0
"However, I complerely oppose the idea.",0.0,0
"Not eating food is very bad for health, so we need to eat food to keep our health.",0.0,0
"Although they eager to lose their weight and to be skinny, I cannot support them, and I want them to realize that the most important point is your health not your appearence.",0.0,0
"One of the examples of bad cases, people who try to be on diet suffer from anorexia nervosa.",0.0,0
It is kind of the mental illness that people begin to refuse any food because they have too much fear to eat food and get weight.,0.0,0
"As a result, they become too skinny and luck of nutrition.",0.0,0
"Finally, I can understand you want to be skinny, but you must keep your mind that eating nothing is bad for your health.",0.0,0
I want you not to be too severe for a diet.,0.0,0
My favorite food is chocolate and I like playing volleyball.,0.0,0
"I'm so tired now, but I must come to the library.",0.0,0
I'm preparing a examination to become one of the postgraduate studies.,0.0,0
"It is a hard work, and I will never give up!",0.0,0
I'm preparing a examination to become one of the postgraduate studies.,0.0,0
"It is a hard work, and I will never give up!",0.0,0
Do you have favorite vegetables?,0.0,0
I hated vegetables in my childhood.,0.0,0
"Among them, My most hatest vegetable was a eggplant.",0.0,0
The most reason I didn't like it was its texture.,0.0,0
"Therefore, I ate eggplants occasionally.",0.0,0
"Oneday, I got an opportunity to eat Tempura of eggplants.",0.0,0
I was surprised when I ate it for the first time in a while.,0.0,0
After that I love many varieties of dishes of eggplants.,0.0,0
"My name is Soledad, I`m 22 years old, I`m from Chile and study Occupational Therapy.",0.0,0
In advance thank you very much.,0.0,0
"My name is Soledad, I`m 22 years old, I`m from Chile and study Occupational Therapy.",0.0,0
1 New shores were formed and totally different creatures would have washed up onto the shores.,1.0,0
I think that black hair is quiet!,0.0,0
So Japanese young people tend to dye their hair to blown or gold!,0.0,0
I think that black hair is quiet!,0.0,0
So Japanese young people tend to dye their hair to blown or gold!,0.0,0
The place where I met Ken is Sapporo.,0.0,0
"While he had a breakfast, he read a newspaper.",0.0,0
"While he had a breakfast, he read a newspaper.",0.0,0
hi guys~ I'm Evangeline~ I'm from China and i'm a huge fan of Adele and also American pop music.,0.0,0
I have learned English over ten years but i'm still not so good at it.,0.0,0
I think study others languages is of great fun and make my life more colorful.,0.0,0
Hope Lang-8 provide a platform to improve my English as well as to help people their Chinese~~~~,0.0,0
I'm a chinese major in Economics.,0.0,0
I will be in Singapore for the next 3 years for an economics master degree and want to get PhD in economics in US.,0.0,0
"3 days ago, I choked on stuff of a dish at dinner.",0.0,0
I vomited up what one has eaten.,0.0,0
"After then, my face as swelling, and I got a lot of red marks around my eyes.",0.0,0
Result of the inspection is not to need a medicine or a prescription.,0.0,0
Hello ~i'm a university student called Louise from China.,0.0,0
I major in Chinese because i insist that it's a magically language.,0.0,0
"In my spare time,listening to music is my favourite.",0.0,0
Travelling is also my hobby.,0.0,0
What's the most enjoyable thing for me in journey is that collecting postcards and postmarks.,0.0,0
"I am a student in Wuhan University, China.",0.0,0
I wander how to think like a native speaker when you speak english.,0.0,0
There are many books about it and even some schools established related class.,0.0,0
Are there any local speaker can share experience?,0.0,0
I wander how to think like a native speaker when you speak english.,0.0,0
Referee are the best one in this game.,0.0,0
The car has shined like a new car.,0.0,0
I believe that It would be nice within limits when people do hard something.,0.0,0
Limits might be something of economic or time or family.,0.0,0
I admit that It is hard to understand people who crazy in sport what you said.,0.0,0
"To be honest, I had spent my time and money to keep my hobby such as a camera.",0.0,0
Of course I can't make cost for hobby now because my economical situation is not good.,0.0,0
and I have one thing to want to be crazy in.,0.0,0
It is The English.,0.0,0
"A girl from China, 19 years old now.",0.0,0
Major in architecture and get interested in it.,0.0,0
Do want to learn English well but a little bit lazy...,0.0,0
"Due to my project and class, there's no enough spare time to do everything i want.",0.0,0
Love dota very much but do poor at it.,0.0,0
The rise in worldwide temperatures are causing considerable concerns among ecologists and environmental activists.,1.0,0
"The documents mailed the other day, so you will soon receive them.",0.0,0
"The other day, I was reading the article on the Internet and it said that ",0.0,0
life exist in outer space?,0.0,0
What do you think are the cause and solution of this?,0.0,0
Dear Oliva.,0.0,0
"First, I guessed that life exist in outer space a long time ago.",0.0,0
who looked at UFO.,0.0,0
"In addition, NASA Scientists had discovered a new planet that similar to Earth and there might be water on it.",0.0,0
So now I assume it.,0.0,0
"As for the Internet will replace newspapers, I think agree.",0.0,0
"Regarding your question that many people suffering from depression these days, I think Incresing married people will solve it.",0.0,0
"If a lot of people will marry, consummation will be increased very much.",0.0,0
I felt really sorry to watch the TV news: the shipwreck of Korean ship.,0.0,0
A lot of people is very young students...,0.0,0
I felt really sorry to their parents.,0.0,0
"In fact, Japan offered to help them soon to Korean goverment.",0.0,0
We really surprised to hear that.,0.0,0
We have high technique to help.,0.0,0
"If she were accepting our offer, many people could survive.",0.0,0
What's more I've heard that Korean president always said bad things to Japan for increasing her approval rating.,0.0,0
I thought she had fear that Japan will be like a hero for helping them.,0.0,0
So she must be think better value of her reputation as Korean president than student's life.,0.0,0
She said to help them to us after many days ago.,0.0,0
The studens already drown at that time...,0.0,0
I think human's life is most important than any other things.,0.0,0
I went to go sea because I had a day off and I play surf.,0.0,0
"SHONAN beach is nice weather,and a lot of people.",0.0,0
I have lunch now at Bills.,0.0,0
Bills is a famous cafe especially pan cake is very nice.,0.0,0
"After lunch, I am going to back to home.",0.0,0
A karate master Kawaguchi-sensei was killed by a single punch in dojo.,1.0,0
"Kate Jensen, who had been trained in Zanshin dojo, tried to find out who was the murder.",1.0,0
"Kate found there could be some connection between these two things, a coincidence.",1.0,0
So she started to come Japan in order to ask something from Naoko.,0.0,0
"Indeed, Naoko actually told Kate some old things.",1.0,0
"Then, Kate told the police Brendan was the criminal, but she got the wrong person and she regretted it later.",1.0,0
"At the end, Kate found that the real murder was Brendan Lovat, the daughter of Bredan.",1.0,0
"Lovat was a strong Karate instructor, she was very angry because her father was killed by hanging even though he was innocent.",0.0,0
"I like jogging,movies,Japanese cartoons and shopping.",0.0,0
"I have learnt English for many years,but my English writing still needs improving.",0.0,0
I wonder when I'll get used to the kind of feelings.,0.0,0
"Maybe, this might be good thing for me to feel uneasy, because, by doing so, I can gear up for things that are coming.",0.0,0
"Even if I feel bad and things get fucked up, they will turn around, I believe.",0.0,0
"I'm a student in Tongji University,Shanghai,China.",0.0,0
"today is wednesday,rain stop,sun come.",0.0,0
Be my friend,0.0,0
I like playing basketball though I'm not very tall.,0.0,0
"As for my favourite food,it must be fish,actually well-cooking fish.",0.0,0
So I come here to make English-speaking friends to improve my English.,0.0,0
"In return,I can help with your Chinese.",0.0,0
Wish you can text me.,0.0,0
One of my hobby,0.0,0
I am recently bound up to make bracelets with stones and beads.,0.0,0
"And when I go to the shop, I naturally look at a bracelet's color or design.",0.0,0
I consult it's color or design to make it.,0.0,0
Time passes instantly when I will do what I like.,0.0,0
I will go to the favorite shop on this Saturday because I will buy stones and beads.,0.0,0
I am finding someone who want to talk with me by skype,0.0,0
I am job hunting now.,0.0,0
"End of this month, I will take exam of my favorite company which is making great nail-scissors.",0.0,0
"If you are native speaker of English, I hope you will help me with conversation.",0.0,0
"Any contents like hobby, study, culture, sports is OK.",0.0,0
Of course I will teach Japanese to you if you want.,0.0,0
I want to help each other and be good friend.,0.0,0
"If you interested about it, don't mind to contact with me.",0.0,0
"Hi,everybody,it is my pleasure to introduce myself.",0.0,0
"My name is Vivian,and I am a student now.",0.0,0
"If someone wants to learn Chinese,I can give a hand to him or her.",0.0,0
I would like to go abroad to experience the foreign culture one day.,0.0,0
That is the reason why I sign on Lang-8.,0.0,0
Started learning another foreign language.,0.0,0
"As I mentioned in my last post, I just have started to learn Italian as my second foreign language.",0.0,0
"You may wonder why I, without enough skills in fluent English, have made such decision...",0.0,0
"and I can't get the clear answer for it, either.",0.0,0
I'd say I just felt like that.,0.0,0
"Hi, I fell so bad that I don't know how to introduce myself.",0.0,0
"My grammar is so bad that I determine to improve it, and I wish we could help each other in this website.",0.0,0
have difficulties buying medicine.,0.0,0
Because usual drugs are expensive for them.,0.0,0
It is also applies to our country.,0.0,0
"These days, our society is getting old rapidly.",0.0,0
More and more elderly people are complaining about their poor health and seeing a doctor regularly.,0.0,0
So the cost of medical care in our country is raising greatly.,0.0,0
The most effective solution is use a generic medicine.,0.0,0
Generic medicine is not so expensive.,0.0,0
"As long as drug companies copy and recreate the existing one, they can make effective medicine.",0.0,0
"They think that famous, name-valued medicine is more reliable than generic medicine, so they tend to recommend patient to use it.",0.0,0
"In deed, however, generic medicine has a almost same impact as famous one has.",0.0,0
"My grammar is so bad that I determine to improve it, and I wish we could help each other in this website.",0.0,0
"Hi, I'm a PHD candidate at CAS, and will graduate next year.",0.0,0
"Hope to improve my English, and get to know more friends all over the world!",0.0,0
"Hey my friend, are you there?",0.0,0
